representative_id,feature_set,model,target_pIC50,pred,residual,target_origin
CHEMBL5276142,descriptors,enet_a0.01_l10.5,4.67,4.129286752637083,0.540713247362917,measured_median
CHEMBL1493046,descriptors,enet_a0.01_l10.5,4.54,3.8956286987780326,0.6443713012219674,measured_median
CHEMBL4635160,descriptors,enet_a0.01_l10.5,5.0,4.815399138620603,0.1846008613793968,measured_median
CHEMBL5410606,descriptors,enet_a0.01_l10.5,5.1,3.876802304926345,1.2231976950736545,measured_median
CHEMBL5267683,descriptors,enet_a0.01_l10.5,3.7,5.167292057651531,-1.4672920576515311,measured_median
CHEMBL4129140,descriptors,enet_a0.01_l10.5,3.7,4.357186622833827,-0.6571866228338266,measured_median
51031028,descriptors,enet_a0.01_l10.5,2.5,5.119647897784266,-2.619647897784266,assigned_median
443118,descriptors,enet_a0.01_l10.5,2.5,1.4769868759078042,1.0230131240921958,assigned_median
10216098,descriptors,enet_a0.01_l10.5,2.5,3.713601978737887,-1.2136019787378869,assigned_median
49864402,descriptors,enet_a0.01_l10.5,2.5,5.2953094251197435,-2.7953094251197435,assigned_median
25191039,descriptors,enet_a0.01_l10.5,5.0,5.905865047580692,-0.9058650475806918,assigned_median
70691637,descriptors,enet_a0.01_l10.5,5.0,4.31386213665316,0.6861378633468398,assigned_median
73353602,descriptors,enet_a0.01_l10.5,2.5,5.380520252546494,-2.8805202525464937,assigned_median
145963683,descriptors,enet_a0.01_l10.5,5.0,0.849127611762289,4.150872388237711,assigned_median
168007234,descriptors,enet_a0.01_l10.5,2.5,3.698150418542418,-1.198150418542418,assigned_median
CHEMBL5278336,descriptors,enet_a0.1_l10.5,5.15,3.782839223950509,1.3671607760494915,measured_median
CHEMBL1410015,descriptors,enet_a0.1_l10.5,4.62,3.9372419764945237,0.6827580235054764,measured_median
CHEMBL2012938,descriptors,enet_a0.1_l10.5,5.23,4.554599468751225,0.6754005312487754,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,enet_a0.1_l10.5,5.52,3.20795517966859,2.3120448203314097,measured_median
CHEMBL5276142,descriptors,enet_a0.1_l10.5,4.67,3.9246884532983155,0.7453115467016844,measured_median
CHEMBL1493046,descriptors,enet_a0.1_l10.5,4.54,3.9000111335880985,0.6399888664119016,measured_median
CHEMBL4635160,descriptors,enet_a0.1_l10.5,5.0,4.753769210745273,0.24623078925472708,measured_median
CHEMBL5410606,descriptors,enet_a0.1_l10.5,5.1,3.85221154788404,1.2477884521159597,measured_median
CHEMBL5267683,descriptors,enet_a0.1_l10.5,3.7,4.7849468563385456,-1.0849468563385454,measured_median
CHEMBL4129140,descriptors,enet_a0.1_l10.5,3.7,4.188038967474302,-0.488038967474302,measured_median
51031028,descriptors,enet_a0.1_l10.5,2.5,4.628255530190201,-2.1282555301902013,assigned_median
443118,descriptors,enet_a0.1_l10.5,2.5,2.3324911855795185,0.1675088144204815,assigned_median
10216098,descriptors,enet_a0.1_l10.5,2.5,3.785127538104462,-1.285127538104462,assigned_median
49864402,descriptors,enet_a0.1_l10.5,2.5,4.5828788755617085,-2.0828788755617085,assigned_median
25191039,descriptors,enet_a0.1_l10.5,5.0,4.14576290476543,0.8542370952345699,assigned_median
70691637,descriptors,enet_a0.1_l10.5,5.0,4.305047809180238,0.6949521908197616,assigned_median
73353602,descriptors,enet_a0.1_l10.5,2.5,4.375611061636842,-1.8756110616368424,assigned_median
145963683,descriptors,enet_a0.1_l10.5,5.0,2.989669881814557,2.010330118185443,assigned_median
168007234,descriptors,enet_a0.1_l10.5,2.5,4.014128958778022,-1.5141289587780218,assigned_median
CHEMBL5278336,descriptors,knn_k1,5.15,5.1,0.05000000000000071,measured_median
CHEMBL1410015,descriptors,knn_k1,4.62,4.54,0.08000000000000007,measured_median
CHEMBL2012938,descriptors,knn_k1,5.23,2.5,2.7300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,knn_k1,5.52,3.7,1.8199999999999994,measured_median
CHEMBL5276142,descriptors,knn_k1,4.67,4.62,0.04999999999999982,measured_median
CHEMBL1493046,descriptors,knn_k1,4.54,4.62,-0.08000000000000007,measured_median
CHEMBL4635160,descriptors,knn_k1,5.0,2.5,2.5,measured_median
CHEMBL5410606,descriptors,knn_k1,5.1,5.15,-0.05000000000000071,measured_median
CHEMBL5267683,descriptors,knn_k1,3.7,3.7,0.0,measured_median
CHEMBL4129140,descriptors,knn_k1,3.7,3.7,0.0,measured_median
51031028,descriptors,knn_k1,2.5,3.7,-1.2000000000000002,assigned_median
443118,descriptors,knn_k1,2.5,2.5,0.0,assigned_median
10216098,descriptors,knn_k1,2.5,5.1,-2.5999999999999996,assigned_median
49864402,descriptors,knn_k1,2.5,5.1,-2.5999999999999996,assigned_median
25191039,descriptors,knn_k1,5.0,5.52,-0.5199999999999996,assigned_median
70691637,descriptors,knn_k1,5.0,5.0,0.0,assigned_median
73353602,descriptors,knn_k1,2.5,2.5,0.0,assigned_median
145963683,descriptors,knn_k1,5.0,5.0,0.0,assigned_median
168007234,descriptors,knn_k1,2.5,2.5,0.0,assigned_median
CHEMBL5278336,descriptors,knn_k3_dist,5.15,4.440717677641523,0.7092823223584777,measured_median
CHEMBL1410015,descriptors,knn_k3_dist,4.62,4.689124874333045,-0.0691248743330446,measured_median
CHEMBL2012938,descriptors,knn_k3_dist,5.23,3.273321034406392,1.9566789655936083,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,knn_k3_dist,5.52,3.335819286726695,2.1841807132733044,measured_median
CHEMBL5276142,descriptors,knn_k3_dist,4.67,4.093873304035999,0.5761266959640006,measured_median
CHEMBL1493046,descriptors,knn_k3_dist,4.54,4.497573052345442,0.042426947654558234,measured_median
CHEMBL4635160,descriptors,knn_k3_dist,5.0,3.2684177923056867,1.7315822076943133,measured_median
CHEMBL5410606,descriptors,knn_k3_dist,5.1,3.9225512661347177,1.177448733865282,measured_median
CHEMBL5267683,descriptors,knn_k3_dist,3.7,4.43048674423673,-0.73048674423673,measured_median
CHEMBL4129140,descriptors,knn_k3_dist,3.7,4.103216801585057,-0.4032168015850566,measured_median
51031028,descriptors,knn_k3_dist,2.5,4.707259617289294,-2.207259617289294,assigned_median
443118,descriptors,knn_k3_dist,2.5,2.5,0.0,assigned_median
10216098,descriptors,knn_k3_dist,2.5,5.246436688737619,-2.746436688737619,assigned_median
49864402,descriptors,knn_k3_dist,2.5,4.461611057195753,-1.9616110571957526,assigned_median
25191039,descriptors,knn_k3_dist,5.0,4.355336259102011,0.6446637408979887,assigned_median
70691637,descriptors,knn_k3_dist,5.0,4.465328600897831,0.5346713991021694,assigned_median
73353602,descriptors,knn_k3_dist,2.5,2.5,0.0,assigned_median
145963683,descriptors,knn_k3_dist,5.0,4.46597244471511,0.5340275552848901,assigned_median
168007234,descriptors,knn_k3_dist,2.5,3.273642688484718,-0.7736426884847178,assigned_median
CHEMBL5278336,descriptors,rf_sqrt_leaf1,5.15,4.132000000000008,1.0179999999999927,measured_median
CHEMBL1410015,descriptors,rf_sqrt_leaf1,4.62,4.412749999999991,0.20725000000000904,measured_median
CHEMBL2012938,descriptors,rf_sqrt_leaf1,5.23,3.6106500000000006,1.6193499999999998,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,rf_sqrt_leaf1,5.52,3.9728000000000026,1.547199999999997,measured_median
CHEMBL5276142,descriptors,rf_sqrt_leaf1,4.67,4.630849999999998,0.039150000000002017,measured_median
CHEMBL1493046,descriptors,rf_sqrt_leaf1,4.54,4.553850000000001,-0.013850000000000584,measured_median
CHEMBL4635160,descriptors,rf_sqrt_leaf1,5.0,3.57325,1.4267500000000002,measured_median
CHEMBL5410606,descriptors,rf_sqrt_leaf1,5.1,3.6677999999999953,1.4322000000000044,measured_median
CHEMBL5267683,descriptors,rf_sqrt_leaf1,3.7,4.291500000000004,-0.5915000000000035,measured_median
CHEMBL4129140,descriptors,rf_sqrt_leaf1,3.7,4.240100000000003,-0.5401000000000025,measured_median
51031028,descriptors,rf_sqrt_leaf1,2.5,4.045950000000004,-1.545950000000004,assigned_median
443118,descriptors,rf_sqrt_leaf1,2.5,3.7761499999999972,-1.2761499999999972,assigned_median
10216098,descriptors,rf_sqrt_leaf1,2.5,4.598349999999995,-2.0983499999999946,assigned_median
49864402,descriptors,rf_sqrt_leaf1,2.5,4.292400000000003,-1.7924000000000033,assigned_median
25191039,descriptors,rf_sqrt_leaf1,5.0,4.085949999999997,0.9140500000000031,assigned_median
70691637,descriptors,rf_sqrt_leaf1,5.0,4.471150000000003,0.5288499999999967,assigned_median
73353602,descriptors,rf_sqrt_leaf1,2.5,3.226750000000001,-0.7267500000000009,assigned_median
145963683,descriptors,rf_sqrt_leaf1,5.0,4.300500000000002,0.6994999999999978,assigned_median
168007234,descriptors,rf_sqrt_leaf1,2.5,4.0508999999999995,-1.5508999999999995,assigned_median
CHEMBL5278336,descriptors,rf_0.3_leaf1,5.15,4.106650000000007,1.0433499999999931,measured_median
CHEMBL1410015,descriptors,rf_0.3_leaf1,4.62,4.489549999999992,0.13045000000000773,measured_median
CHEMBL2012938,descriptors,rf_0.3_leaf1,5.23,3.5260000000000016,1.7039999999999988,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,rf_0.3_leaf1,5.52,3.9730000000000003,1.5469999999999993,measured_median
CHEMBL5276142,descriptors,rf_0.3_leaf1,4.67,4.582799999999998,0.08720000000000194,measured_median
CHEMBL1493046,descriptors,rf_0.3_leaf1,4.54,4.61105,-0.07104999999999961,measured_median
CHEMBL4635160,descriptors,rf_0.3_leaf1,5.0,3.542900000000001,1.4570999999999992,measured_median
CHEMBL5410606,descriptors,rf_0.3_leaf1,5.1,3.7666499999999945,1.3333500000000051,measured_median
CHEMBL5267683,descriptors,rf_0.3_leaf1,3.7,4.284600000000001,-0.5846000000000009,measured_median
CHEMBL4129140,descriptors,rf_0.3_leaf1,3.7,4.01605,-0.3160499999999997,measured_median
51031028,descriptors,rf_0.3_leaf1,2.5,3.918600000000002,-1.4186000000000019,assigned_median
443118,descriptors,rf_0.3_leaf1,2.5,3.6984499999999993,-1.1984499999999993,assigned_median
10216098,descriptors,rf_0.3_leaf1,2.5,4.3773,-1.8773,assigned_median
49864402,descriptors,rf_0.3_leaf1,2.5,4.159450000000003,-1.6594500000000032,assigned_median
25191039,descriptors,rf_0.3_leaf1,5.0,4.145499999999998,0.8545000000000016,assigned_median
70691637,descriptors,rf_0.3_leaf1,5.0,4.510150000000004,0.4898499999999961,assigned_median
73353602,descriptors,rf_0.3_leaf1,2.5,3.2325500000000007,-0.7325500000000007,assigned_median
145963683,descriptors,rf_0.3_leaf1,5.0,4.282450000000001,0.7175499999999992,assigned_median
168007234,descriptors,rf_0.3_leaf1,2.5,3.951100000000001,-1.4511000000000012,assigned_median
CHEMBL5278336,descriptors,rf_sqrt_leaf2_depth4,5.15,3.888603690476188,1.2613963095238123,measured_median
CHEMBL1410015,descriptors,rf_sqrt_leaf2_depth4,4.62,4.366304523809525,0.25369547619047506,measured_median
CHEMBL2012938,descriptors,rf_sqrt_leaf2_depth4,5.23,3.8263897619047613,1.403610238095239,mixed_duplicate_measured_median
CHEMBL1923233,descriptors,rf_sqrt_leaf2_depth4,5.52,4.05619011904762,1.4638098809523798,measured_median
CHEMBL5276142,descriptors,rf_sqrt_leaf2_depth4,4.67,4.4785499999999985,0.19145000000000145,measured_median
CHEMBL1493046,descriptors,rf_sqrt_leaf2_depth4,4.54,4.5549164880952375,-0.01491648809523749,measured_median
CHEMBL4635160,descriptors,rf_sqrt_leaf2_depth4,5.0,3.6774616666666686,1.3225383333333314,measured_median
CHEMBL5410606,descriptors,rf_sqrt_leaf2_depth4,5.1,3.5205728571428567,1.579427142857143,measured_median
CHEMBL5267683,descriptors,rf_sqrt_leaf2_depth4,3.7,4.424588452380953,-0.7245884523809529,measured_median
CHEMBL4129140,descriptors,rf_sqrt_leaf2_depth4,3.7,4.162559702380952,-0.46255970238095223,measured_median
51031028,descriptors,rf_sqrt_leaf2_depth4,2.5,4.042937698412696,-1.542937698412696,assigned_median
443118,descriptors,rf_sqrt_leaf2_depth4,2.5,3.9006075000000004,-1.4006075000000004,assigned_median
10216098,descriptors,rf_sqrt_leaf2_depth4,2.5,4.382514107142857,-1.8825141071428568,assigned_median
49864402,descriptors,rf_sqrt_leaf2_depth4,2.5,4.307582420634921,-1.8075824206349207,assigned_median
25191039,descriptors,rf_sqrt_leaf2_depth4,5.0,4.042125119047623,0.9578748809523772,assigned_median
70691637,descriptors,rf_sqrt_leaf2_depth4,5.0,4.250979940476194,0.7490200595238061,assigned_median
73353602,descriptors,rf_sqrt_leaf2_depth4,2.5,3.403024761904762,-0.9030247619047622,assigned_median
145963683,descriptors,rf_sqrt_leaf2_depth4,5.0,4.039904642857144,0.9600953571428557,assigned_median
168007234,descriptors,rf_sqrt_leaf2_depth4,2.5,3.9696141666666667,-1.4696141666666667,assigned_median
CHEMBL5278336,similarity,mean,5.15,4.004444444444445,1.1455555555555552,measured_median
CHEMBL1410015,similarity,mean,4.62,4.03388888888889,0.5861111111111104,measured_median
CHEMBL2012938,similarity,mean,5.23,4.0,1.2300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,similarity,mean,5.52,3.9838888888888895,1.53611111111111,measured_median
CHEMBL5276142,similarity,mean,4.67,4.0311111111111115,0.6388888888888884,measured_median
CHEMBL1493046,similarity,mean,4.54,4.038333333333333,0.5016666666666669,measured_median
CHEMBL4635160,similarity,mean,5.0,4.012777777777778,0.987222222222222,measured_median
CHEMBL5410606,similarity,mean,5.1,4.007222222222222,1.092777777777778,measured_median
CHEMBL5267683,similarity,mean,3.7,4.085,-0.3849999999999998,measured_median
CHEMBL4129140,similarity,mean,3.7,4.085,-0.3849999999999998,measured_median
51031028,similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
443118,similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
10216098,similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
49864402,similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
25191039,similarity,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
70691637,similarity,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
73353602,similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
145963683,similarity,mean,5.0,4.012777777777778,0.987222222222222,assigned_median
168007234,similarity,mean,2.5,4.151666666666667,-1.6516666666666673,assigned_median
CHEMBL5278336,similarity,enet_a0.01_l10.2,5.15,3.9908711523576623,1.159128847642338,measured_median
CHEMBL1410015,similarity,enet_a0.01_l10.2,4.62,3.8706129950895174,0.7493870049104827,measured_median
CHEMBL2012938,similarity,enet_a0.01_l10.2,5.23,3.9749431432240216,1.2550568567759788,mixed_duplicate_measured_median
CHEMBL1923233,similarity,enet_a0.01_l10.2,5.52,3.910653299280941,1.6093467007190587,measured_median
CHEMBL5276142,similarity,enet_a0.01_l10.2,4.67,4.1183154224472025,0.5516845775527974,measured_median
CHEMBL1493046,similarity,enet_a0.01_l10.2,4.54,3.886586792643076,0.6534132073569241,measured_median
CHEMBL4635160,similarity,enet_a0.01_l10.2,5.0,3.7657769557117304,1.2342230442882696,measured_median
CHEMBL5410606,similarity,enet_a0.01_l10.2,5.1,4.004963562280432,1.0950364377195676,measured_median
CHEMBL5267683,similarity,enet_a0.01_l10.2,3.7,4.114413458907475,-0.4144134589074744,measured_median
CHEMBL4129140,similarity,enet_a0.01_l10.2,3.7,4.158291649115695,-0.45829164911569453,measured_median
51031028,similarity,enet_a0.01_l10.2,2.5,4.1655618378995305,-1.6655618378995305,assigned_median
443118,similarity,enet_a0.01_l10.2,2.5,4.4668250361711,-1.9668250361711,assigned_median
10216098,similarity,enet_a0.01_l10.2,2.5,4.4047769355454305,-1.9047769355454305,assigned_median
49864402,similarity,enet_a0.01_l10.2,2.5,4.142464776009265,-1.6424647760092652,assigned_median
25191039,similarity,enet_a0.01_l10.2,5.0,3.226327764742921,1.773672235257079,assigned_median
70691637,similarity,enet_a0.01_l10.2,5.0,4.012114172411789,0.9878858275882108,assigned_median
73353602,similarity,enet_a0.01_l10.2,2.5,4.439162241514762,-1.9391622415147616,assigned_median
145963683,similarity,enet_a0.01_l10.2,5.0,4.032218099606261,0.9677819003937387,assigned_median
168007234,similarity,enet_a0.01_l10.2,2.5,4.260524540573672,-1.7605245405736722,assigned_median
CHEMBL5278336,similarity,enet_a0.01_l10.5,5.15,3.9818803383165906,1.1681196616834097,measured_median
CHEMBL1410015,similarity,enet_a0.01_l10.5,4.62,3.8793758933223184,0.7406241066776817,measured_median
CHEMBL2012938,similarity,enet_a0.01_l10.5,5.23,3.975385905377872,1.2546140946221285,mixed_duplicate_measured_median
CHEMBL1923233,similarity,enet_a0.01_l10.5,5.52,3.9046675162053286,1.615332483794671,measured_median
CHEMBL5276142,similarity,enet_a0.01_l10.5,4.67,4.110225732403863,0.5597742675961372,measured_median
CHEMBL1493046,similarity,enet_a0.01_l10.5,4.54,3.8964092226107634,0.6435907773892366,measured_median
CHEMBL4635160,similarity,enet_a0.01_l10.5,5.0,3.7703708653123025,1.2296291346876975,measured_median
CHEMBL5410606,similarity,enet_a0.01_l10.5,5.1,4.005039884257225,1.0949601157427749,measured_median
CHEMBL5267683,similarity,enet_a0.01_l10.5,3.7,4.109593676083872,-0.40959367608387165,measured_median
CHEMBL4129140,similarity,enet_a0.01_l10.5,3.7,4.150419168361228,-0.4504191683612282,measured_median
51031028,similarity,enet_a0.01_l10.5,2.5,4.170210830269118,-1.6702108302691183,assigned_median
443118,similarity,enet_a0.01_l10.5,2.5,4.436813140056254,-1.9368131400562536,assigned_median
10216098,similarity,enet_a0.01_l10.5,2.5,4.396752519705271,-1.896752519705271,assigned_median
49864402,similarity,enet_a0.01_l10.5,2.5,4.143471732464302,-1.6434717324643016,assigned_median
25191039,similarity,enet_a0.01_l10.5,5.0,3.241682032496166,1.7583179675038338,assigned_median
70691637,similarity,enet_a0.01_l10.5,5.0,4.007201670971074,0.9927983290289264,assigned_median
73353602,similarity,enet_a0.01_l10.5,2.5,4.439036802983465,-1.9390368029834653,assigned_median
145963683,similarity,enet_a0.01_l10.5,5.0,4.030218308557943,0.9697816914420567,assigned_median
168007234,similarity,enet_a0.01_l10.5,2.5,4.2551308464014985,-1.7551308464014985,assigned_median
CHEMBL5278336,similarity,enet_a0.1_l10.5,5.15,3.985322358744475,1.1646776412555253,measured_median
CHEMBL1410015,similarity,enet_a0.1_l10.5,4.62,4.03388888888889,0.5861111111111104,measured_median
CHEMBL2012938,similarity,enet_a0.1_l10.5,5.23,3.9868097191536145,1.243190280846386,mixed_duplicate_measured_median
CHEMBL1923233,similarity,enet_a0.1_l10.5,5.52,3.9292825391373465,1.590717460862653,measured_median
CHEMBL5276142,similarity,enet_a0.1_l10.5,4.67,4.0311111111111115,0.6388888888888884,measured_median
CHEMBL1493046,similarity,enet_a0.1_l10.5,4.54,4.038333333333333,0.5016666666666669,measured_median
CHEMBL4635160,similarity,enet_a0.1_l10.5,5.0,3.8590423871088406,1.1409576128911594,measured_median
CHEMBL5410606,similarity,enet_a0.1_l10.5,5.1,4.0063259782628915,1.0936740217371081,measured_median
CHEMBL5267683,similarity,enet_a0.1_l10.5,3.7,4.0738254476110365,-0.3738254476110363,measured_median
CHEMBL4129140,similarity,enet_a0.1_l10.5,3.7,4.0744472285906,-0.37444722859059976,measured_median
51031028,similarity,enet_a0.1_l10.5,2.5,4.157640895497135,-1.657640895497135,assigned_median
443118,similarity,enet_a0.1_l10.5,2.5,4.151666666666667,-1.6516666666666673,assigned_median
10216098,similarity,enet_a0.1_l10.5,2.5,4.201840286949142,-1.7018402869491416,assigned_median
49864402,similarity,enet_a0.1_l10.5,2.5,4.151079183201815,-1.6510791832018148,assigned_median
25191039,similarity,enet_a0.1_l10.5,5.0,3.8136404395244567,1.1863595604755433,assigned_median
70691637,similarity,enet_a0.1_l10.5,5.0,4.012777777777778,0.987222222222222,assigned_median
73353602,similarity,enet_a0.1_l10.5,2.5,4.378241785695198,-1.8782417856951978,assigned_median
145963683,similarity,enet_a0.1_l10.5,5.0,4.014616581373623,0.9853834186263768,assigned_median
168007234,similarity,enet_a0.1_l10.5,2.5,4.151666666666667,-1.6516666666666673,assigned_median
CHEMBL5278336,similarity,knn_k1,5.15,2.5,2.6500000000000004,measured_median
CHEMBL1410015,similarity,knn_k1,4.62,4.54,0.08000000000000007,measured_median
CHEMBL2012938,similarity,knn_k1,5.23,2.5,2.7300000000000004,mixed_duplicate_measured_median
CHEMBL1923233,similarity,knn_k1,5.52,3.7,1.8199999999999994,measured_median
CHEMBL5276142,similarity,knn_k1,4.67,2.5,2.17,measured_median
CHEMBL1493046,similarity,knn_k1,4.54,4.62,-0.08000000000000007,measured_median
CHEMBL4635160,similarity,knn_k1,5.0,2.5,2.5,measured_median
CHEMBL5410606,similarity,knn_k1,5.1,5.15,-0.05000000000000071,measured_median
CHEMBL5267683,similarity,knn_k1,3.7,2.5,1.2000000000000002,measured_median
CHEMBL4129140,similarity,knn_k1,3.7,2.5,1.2000000000000002,measured_median
51031028,similarity,knn_k1,2.5,5.0,-2.5,assigned_median
443118,similarity,knn_k1,2.5,5.0,-2.5,assigned_median
10216098,similarity,knn_k1,2.5,5.0,-2.5,assigned_median
49864402,similarity,knn_k1,2.5,5.0,-2.5,assigned_median
25191039,similarity,knn_k1,5.0,2.5,2.5,assigned_median
70691637,similarity,knn_k1,5.0,2.5,2.5,assigned_median
73353602,similarity,knn_k1,2.5,5.0,-2.5,assigned_median
145963683,similarity,knn_k1,5.0,2.5,2.5,assigned_median
168007234,similarity,knn_k1,2.5,3.7,-1.2000000000000002,assigned_median
CHEMBL5278336,similarity,knn_k3_dist,5.15,3.215917938412607,1.9340820615873935,measured_median
CHEMBL1410015,similarity,knn_k3_dist,4.62,4.469040331011457,0.15095966898854307,measured_median
CHEMBL2012938,similarity,knn_k3_dist,5.23,4.091900151066692,1.138099848933308,mixed_duplicate_measured_median
CHEMBL1923233,similarity,knn_k3_dist,5.52,3.3295561465287644,2.190443853471235,measured_median
CHEMBL5276142,similarity,knn_k3_dist,4.67,3.2316666096419704,1.4383333903580295,measured_median
CHEMBL1493046,similarity,knn_k3_dist,4.54,4.540280644536547,-0.00028064453654685906,measured_median
CHEMBL4635160,similarity,knn_k3_dist,5.0,3.657658060037211,1.3423419399627892,measured_median
CHEMBL5410606,similarity,knn_k3_dist,5.1,3.926389150032758,1.1736108499672415,measured_median
CHEMBL5267683,similarity,knn_k3_dist,3.7,3.272909895180461,0.427090104819539,measured_median
CHEMBL4129140,similarity,knn_k3_dist,3.7,3.5331423767050816,0.1668576232949186,measured_median
51031028,similarity,knn_k3_dist,2.5,4.860058440143509,-2.3600584401435087,assigned_median
443118,similarity,knn_k3_dist,2.5,4.608058173074583,-2.108058173074583,assigned_median
10216098,similarity,knn_k3_dist,2.5,4.077857939176207,-1.5778579391762069,assigned_median
49864402,similarity,knn_k3_dist,2.5,4.733041609828205,-2.233041609828205,assigned_median
25191039,similarity,knn_k3_dist,5.0,2.878909447713326,2.121090552286674,assigned_median
70691637,similarity,knn_k3_dist,5.0,3.201998131891484,1.798001868108516,assigned_median
73353602,similarity,knn_k3_dist,2.5,4.8701861160565345,-2.3701861160565345,assigned_median
145963683,similarity,knn_k3_dist,5.0,3.0332658126817615,1.9667341873182385,assigned_median
168007234,similarity,knn_k3_dist,2.5,4.013587044961576,-1.513587044961576,assigned_median
CHEMBL5278336,similarity,rf_sqrt_leaf1,5.15,4.301750000000013,0.8482499999999877,measured_median
CHEMBL1410015,similarity,rf_sqrt_leaf1,4.62,4.5733499999999925,0.04665000000000763,measured_median
